id,x1,x2,x3,x4,x5,x6,x7,y
10228,44.01527138085853,60.63202779716832,12.938366785879095,0.4389245062832211,0.41164830948724435,-0.19030723177872869,0,1.0
10229,68.36228635595117,55.361083941743885,14.125099453719788,2.02295058043247,1.2349997744727357,0.11517242365433658,1,1.0
10230,56.512146358663465,30.856999419569462,11.584299625461849,1.1543782831738674,-0.646707484476352,1.1336479652616223,1,1.0
10231,30.651389512766283,42.362903710016624,10.367150957661357,-0.9619887335941475,-0.9384812644629429,-1.1104467162286964,1,1.0
10232,70.42802132146929,44.00530588447322,14.555216911776197,-0.7793345159143239,-0.5043216024455802,0.6475797415036748,1,1.0
10233,22.003573210990435,31.166501088691145,10.05979808462497,1.2411865262285287,0.35505261300333485,0.44584934760058087,1,1.0
10234,58.672852471951686,39.023825158217605,11.530472250935121,-0.07139559355749392,-0.17962432195538527,-1.0920626819683488,1,1.0
10235,41.972467682741836,68.14847612292021,12.506362222910491,1.3817317102074493,0.5826518567675779,0.2380405428376501,0,1.0
10236,55.172814865154386,73.29793318504618,14.228161960566082,1.196963913252559,1.2431043723678006,-0.1017770611315245,0,1.0
10237,34.73730784814029,33.89005323440942,11.175171741416289,0.013046448251199494,-1.5047313744139805,1.421090051009541,1,1.0
10238,48.79289511295574,59.698101056131094,13.191837997582377,0.20381605791027796,0.08918086444855412,-0.25766312939236813,1,1.0
10239,32.382691347935605,88.81096145921818,14.681625269383765,1.4485999951135624,1.284726370756403,1.1077756257989528,1,1.0
10240,85.18217662203196,75.15560032471166,18.03404789522657,-0.8505874120097734,0.1220913558199827,-0.8725608959446312,0,1.0
10241,51.738248598126944,43.39323315282355,12.32372318221003,0.21902372365859074,0.32228258897146617,-0.3303334459997994,0,1.0
10242,61.46984245063681,53.238508234727945,14.194516716551444,-0.20881912494910793,-0.2944884767844439,0.1094516051351127,1,1.0
10243,47.43303698158768,76.0766010681748,14.157023257787566,-0.24524853760149612,-0.8310857203790029,0.6356028450421775,1,1.0
10244,46.3563755124364,57.19769619777724,12.553886605139542,1.0878865087692988,0.8313234213035036,-0.11782066509095544,0,1.0
10245,46.672092540904046,49.43235901922127,11.588043919320285,0.7909610561696069,-0.2966217171639817,0.011536553005504546,1,1.0
10246,59.12764286982596,26.041426963341426,12.150979951990772,-0.5290750658335643,-0.5947759748641848,0.5854988254563851,1,1.0
10247,50.89891919830089,28.38869219580112,11.442913441838511,-0.8064722380708744,-1.4389578201044386,0.740799815860421,1,1.0
10248,42.482888127471846,45.867629408409584,11.38619470783253,1.5888712888385172,1.731207357139374,-0.8782331896100981,1,1.0
10249,50.44447467383371,49.6291478094031,12.77672894441656,0.05926517752898852,-1.3497458725751121,1.1800160463600573,1,1.0
10250,50.26340806790617,66.88694184655417,13.081257913634238,1.1844755895890873,0.40827355736141263,0.029783084745855663,1,1.0
10251,78.81938423368752,41.92076956794946,13.50846503514029,-0.6460948939100594,-0.4391060861076604,0.010600462854890136,1,1.0
10252,49.86066388644511,68.41571959303131,13.237177679258988,0.0626146312343634,-0.6560347872086851,-0.31249323448933947,0,1.0
10253,32.306883191501974,41.23693299806485,10.355932066261907,0.6480502041065543,2.004186439121889,-2.201666594978865,0,1.0
10254,74.53390079877167,38.23634724390047,12.805781639044687,-0.6575522514111541,-1.1308987079755546,0.2257386201028872,1,1.0
10255,76.04338573879679,83.18195996100653,17.23903065804877,0.611507449777523,0.34719577199883095,-0.33174852324825305,1,1.0
10256,83.49246407569595,62.78888509405985,15.488648528690682,-0.404093149064519,-1.7699798357827523,0.5993505065544289,1,1.0
10257,63.07702014217658,94.57554340258002,16.89319070133785,-0.15826074525219824,0.24515772243306594,-0.2364040244277244,0,1.0
10258,78.55537640678082,57.53449591029601,14.837889782763728,-0.5928451992584023,-0.43620013308736694,-0.4196234872609011,1,1.0
10259,74.73487142584065,60.56328286345798,15.628992590803303,0.4841686647304998,0.09522885101791212,0.27639193596861855,1,1.0
10260,29.882829371153324,72.98752450106754,11.970573878540392,1.077191632690149,0.6287667341107175,-0.34977592717283096,0,1.0
10261,61.559455168138236,57.274273937888964,14.085249291048124,-1.021209301170986,-1.7156837025973506,0.9436157576112147,1,1.0
10262,51.64116027516688,44.87665907499626,12.611713251496372,1.6832956151205978,1.2955253000850355,0.0704152287173924,0,1.0
10263,40.30496631591156,31.398307613815216,11.148354968145838,0.4362710197465834,1.0528210160126994,-0.19594510722487796,1,1.0
10264,23.233478958397193,82.72899976130302,13.15802216891667,-0.5208325046915222,-0.9281852307357866,1.5281076283940975,0,1.0
10265,67.76443438719198,38.40732649736404,13.23768944730764,1.8593726228870542,1.313002714617891,0.6230061669856555,1,1.0
10266,65.63475654187451,57.196239873197115,14.204726746728777,-0.9369642823191298,-1.3028378981934792,0.10927704239541795,0,1.0
10267,44.633958359401355,49.88842252057289,11.801086284354422,-0.850897403082018,0.5329589811524164,-1.7775982889136994,0,1.0
10268,35.99857046581984,52.83521783236046,11.802222673960841,-0.786630608154246,-0.26338070519821055,-0.8149487806510363,1,1.0
10269,30.15134032514852,28.39573503362585,10.666068701626534,1.4387463196066552,0.779350271031437,1.0636552680283646,1,1.0
10270,63.86395991433758,28.592105742763916,11.696028757538533,1.4349302268148159,-0.037484475220446054,0.8323189062247992,1,1.0
10271,36.03211023400668,61.4920477522159,12.639493723441564,-0.21416241335594866,0.06395417973421558,-0.09937122189834846,1,1.0
10272,64.70227323546072,66.83871705781438,14.408695255599898,-0.2943244678876371,-0.10488838039717037,-0.5978894274430858,1,1.0
10273,71.99678400179653,49.51330142018693,13.652410862685368,-0.0051119463938025245,0.09391510829291957,-1.0257851155494975,0,1.0
10274,41.56341522707599,71.26216173026565,13.272443303222506,-0.966906974387143,-0.3939611777202759,-0.586165889141834,1,1.0
10275,40.81001109408577,46.96864545633981,12.121074803947531,-1.1907534712683314,-0.24797152608933773,-0.838272432083411,1,1.0
10276,61.188043070963296,50.90363466504178,13.730764721311612,2.1080080875536327,0.6882309559802411,1.2597096059241932,0,1.0
10277,41.23764997256643,51.30627535839567,12.423056624480838,-0.24920386757927065,-0.2101343064628589,0.10669187527135028,1,1.0
10278,39.12231645375073,49.82057588570187,11.783597965381897,-0.3766998637784018,-0.5339853117843408,-0.5172909427032335,1,1.0
10279,68.91853962257575,35.8162280608408,12.4077402535444,1.3144600485899995,0.872452827538004,-0.1269341079724502,0,1.0
10280,44.52577750108109,45.94322620326789,11.390521979355501,1.2998499841284041,-0.626697745647746,0.9704239977407124,1,1.0
10281,60.459779026598625,22.565176907928404,12.070235044930024,-0.4974074773980618,0.2371435607947088,0.22271827977034997,1,1.0
10282,63.84681218488266,60.7372254707606,14.529765779998913,0.12911627209213394,-0.46166388511358714,0.3774786304988864,1,1.0
10283,54.49080221959079,65.3202591903918,13.47773691399167,-0.024968250279807203,-0.8233982520910998,0.1785740961040596,1,1.0
10284,45.83493103994961,84.81941327189129,14.704578463493773,-0.04889926557576807,-0.19420678175223163,0.26635066384107914,1,1.0
10285,46.531758193163625,44.59072425247823,11.983281982131437,1.9003342635327825,-0.03693701524281204,1.6634149575197505,1,1.0
10286,56.459400820190716,64.63269314104284,13.289904282929333,0.6384204634191115,-0.5151256258891852,0.25533164724596397,0,1.0
10287,44.405871223787535,56.209161448475584,12.680925863236208,1.8753204877150589,0.616939457414896,0.7345001498622243,1,1.0
10288,67.59555364851713,36.78387825321522,12.041050844669968,0.12078525307862542,-0.6638751686052439,-0.06509663150139205,1,1.0
10289,52.21810145691949,21.023780955177134,11.416240189178188,0.3371579994795575,1.1465048866456413,-0.2879099570226066,1,1.0
10290,39.9815416138304,14.746251188596885,10.505550717629797,-1.6019758266967286,-1.2907423816062273,0.6552508394752748,1,1.0
10291,39.872249926102754,48.2587853895523,12.395384193955474,1.7362279539094767,0.877134283095065,0.7560631476201837,1,1.0
10292,63.84210558688687,75.68020556507204,15.690620617448435,-0.24045373250171342,0.33728865125888075,-0.48372778314784115,1,1.0
10293,46.23594673081933,77.73870401297373,14.420847837493717,1.6809936157023293,0.29088308815751124,2.919209461823291,1,1.0
10294,44.629762470636,77.67847271237298,14.411852283323057,-1.3250426190576563,-1.1131363217260828,0.4538603566139813,1,1.0
10295,39.31909859849296,86.78979788368358,14.298099572387072,0.9627167461677446,0.35416465684329773,0.6346369570863661,1,1.0
10296,54.681830810202015,49.30618844371068,12.798380903197181,0.21177758769732624,-0.9464527076931868,0.7711083437645976,1,1.0
10297,29.100864768593013,42.0692086619404,11.297567364839239,-0.07453938264079829,-0.9963335611868762,1.299489415611169,0,1.0
10298,70.73421625148475,34.13188516459029,12.345208673085276,1.0003326578552003,1.3386051524708134,-0.4752242927279504,0,1.0
10299,46.24998590082229,27.21130903653734,10.286745542351902,-0.13730847828950424,-0.8621650344285444,0.19109537533989213,0,1.0
10300,49.03400560997009,23.88309592359537,10.626712335727893,0.3174045126779499,0.2151781055717594,-0.40906900040434535,0,1.0
10301,51.25620209899288,43.14412068556588,12.25349467210717,-0.24746987168673334,-1.0205572724618648,0.4386934890002,0,1.0
10302,55.11170752515115,50.227249209992344,12.964405197428608,0.3979612689497086,0.05710120868417409,-0.24828456872313565,1,1.0
10303,68.55551159559305,62.06082279978337,15.142740256877739,0.6398705850706723,-0.05293410475478315,0.4101250193561857,1,1.0
10304,25.991485937429047,56.23366669362268,11.860300542167128,0.13709018334007328,0.06168335648383408,0.20029084651011347,1,1.0
10305,57.294468065736126,75.38941560754091,14.351923485024832,1.2120202892117917,-0.14268707523567117,0.868177414564235,1,1.0
10306,59.18829288267783,65.98438415685052,14.083797489964073,-1.0666619394990988,-1.17977113088773,-0.5311481441617288,0,1.0
10307,26.747377407171342,34.152070259396645,9.606701732462554,1.0579503223158377,-0.09982350965573264,0.24172038730836679,0,1.0
10308,39.26589281751572,62.99791910410652,12.528019226135712,0.8013754507280954,1.2517791159759877,-0.39355211168331306,0,1.0
10309,66.38072382221549,53.3572681742477,13.68162075113741,-0.2958095977201747,0.053379133886303574,-0.15730186769911558,1,1.0
10310,48.950019152482625,35.55981399666104,11.427306673033456,0.3534494256098678,-0.8135581466715557,0.47738175860427234,1,1.0
10311,67.96485492743535,64.64145396371399,14.534932649956195,0.6816358596396228,-1.3273384332385687,1.1054424171389152,0,1.0
10312,50.98059090186572,37.534463624026934,12.409807168575691,-1.4860290338424322,-1.065901597831217,-0.04879451789843925,1,1.0
10313,23.974029486021458,56.92918694579337,11.246250680359928,-0.3662425037087008,0.25861193436695895,-0.9351251304591853,0,1.0
10314,62.1130484548757,65.70610391820398,14.614460519836756,0.5535303952518632,0.20307759229478167,-0.2539376624907397,1,1.0
10315,49.675008731192825,7.869872902821541,10.657287498333119,-0.3633704000896869,-0.16904566322622364,0.0012486535933219356,1,1.0
10316,35.388435719267385,59.031441292603944,11.229413594562978,1.1999408227026191,-0.1041342567425223,1.6097025683076307,1,1.0
10317,42.93990269215453,41.19380316536611,11.778907767747103,-0.7706667701000208,-0.33114261145723084,-0.845831617259395,0,1.0
10318,46.11026088472323,55.13095343270292,12.35283873738177,-0.04246436364692896,-0.16313652378625337,-0.5960165868070634,1,1.0
10319,43.424735225082024,64.25646822114881,13.085719898480056,1.081266686451823,-0.02829031109619661,0.8728432223632587,1,1.0
10320,57.82134958812438,59.007554775779006,14.079768210960044,1.2297252254011397,-0.21158406535689697,2.0721437068420485,1,1.0
10321,46.728625554340475,23.808344663075218,10.946669033415006,0.24320916308020846,0.4079756444903618,-0.17211608888874985,1,1.0
10322,39.39376483042903,38.59095932137386,10.286928962567428,0.3315573577086195,0.10673322467950777,-0.46536805253771124,1,1.0
10323,64.82197337115402,65.61067169577136,14.417042541301296,0.941592998546044,-0.8966984338998818,0.8028364515510689,0,1.0
10324,44.247524942151166,44.841000048407956,11.898626027415855,2.225627611712929,0.9145976405447697,1.2994139309360118,0,1.0
10325,36.76236792438209,67.7787205289204,12.655658285284574,0.48821297054080465,-0.34601170845290596,0.751588231210685,1,1.0
10326,15.0999026697816,31.742635345795954,10.284325484644624,0.9836169342020397,0.15809259154330374,0.6133237771219628,1,1.0
10327,57.879837143358664,38.00713955786544,12.194977490702692,-0.9482168756694513,-0.5729116194094759,0.0051748616729890215,1,1.0
10328,36.69554666034706,32.42647376774185,11.26372881264991,-0.27743352000792165,-0.5968282404685141,0.3252428637207263,0,1.0
10329,46.483389692056285,33.155609235873015,12.242653775377452,0.7811281319418275,1.3771917625713275,-0.06668414376062345,0,1.0
10330,73.50166443411959,39.446818857019394,13.167109474053612,-1.1241085508291844,-0.7041781521460141,0.1798699074313729,1,1.0
10331,41.498062878842006,27.43543814187104,10.962199876850448,-0.3181890803263059,-0.06962813887238853,-0.7445358246340942,0,1.0
10332,53.14746580947364,62.68233122530865,13.119757111794717,-0.8068543849727414,-1.6270442628329531,-0.14569336988243872,1,1.0
10333,73.99644077057108,40.63203212891486,13.569673274116825,0.7047408061816747,0.02744333656461185,0.5226776756224129,1,1.0
10334,39.76880593532941,52.819600844573465,11.992482994767505,0.8752404290357021,-0.7057226539042142,1.4524948801994675,1,1.0
10335,41.93265838335928,37.0564066516153,11.608688464124164,-0.6997173555673353,1.2225864936452815,-1.4442391070415506,0,1.0
10336,35.96682536405301,40.877346706709915,11.078280677708774,1.6285535511812252,-0.04639365625157401,0.9801928784638436,1,1.0
10337,54.21534762474115,35.07280352471479,12.322601493233176,-0.32874866229414634,-0.9667741034936959,0.7146030915098676,1,1.0
10338,54.64344125506474,50.61988389363111,12.3152743506561,0.34418201512348245,-0.7879452877064104,0.6981981140052175,0,1.0
10339,37.605272411083185,6.504126671214779,10.194313361736352,0.1820599307036339,-0.56749086412402,0.7107786558746464,0,1.0
10340,60.89106340996241,72.17494691506651,14.28115069464183,2.3278959515773874,-0.3003208868829599,1.854060090777892,1,1.0
10341,41.75119547065296,23.73253231538999,10.862332404944592,0.8650344354793741,-1.342872537524383,1.9421340015109398,1,1.0
10342,70.1942955112457,41.79972060101295,13.310138488555348,1.3084612462478955,0.6423411476808146,0.773395912172622,0,1.0
10343,76.4432894794309,50.533030194901414,14.158400060276156,-0.2976181899886563,-1.5526684259185362,0.7809749162729362,1,1.0
10344,81.90259891145563,82.26802739990808,17.159591236204502,-0.7039107901803667,-0.09948438905946452,-2.115452517386965,0,1.0
10345,64.25136860134388,50.55017522142966,13.37300674066859,0.46595222312582735,-0.16810421395983194,-0.21019557633376396,0,1.0
10346,35.5033365102559,59.552950445978944,11.63690068804516,-0.3142448722092527,0.6633494357123425,-1.0084118188281106,0,1.0
10347,63.202282654256756,68.32319429089843,15.259959513529832,-1.0683913628205515,-0.17773287242690344,-0.7026305279231992,0,1.0
10348,29.43001547281207,32.759743779606744,10.00542410523688,-0.24117323147369274,0.285225117640433,-0.6528704344313905,1,1.0
10349,50.87142767108635,58.415216355830324,13.509512798761769,-0.3009873116990477,-0.7254131783848693,0.13568017670334978,0,1.0
10350,74.61612780728119,31.873192811220918,13.070097930983918,0.2100782801958433,-1.370972400111583,1.8051798605408134,1,1.0
10351,39.28618051143992,16.84432070624923,10.343716099949319,0.2166127861536874,0.9221043599031675,-0.25811124056834145,1,1.0
10352,46.8170292401671,48.09125750503096,11.633980351197957,0.919739754683902,-0.40200854098825944,0.12570905568179486,1,1.0
10353,67.36622282730184,84.8171572268183,17.02585971322635,-2.058281668300256,-0.9361653834970557,-1.195447874917375,1,1.0
10354,85.46893528229111,59.25502049545937,15.76743372159976,0.19690018279750454,-1.1186197823825839,0.5201398537540076,1,1.0
10355,48.816827562149115,74.21011875467329,14.030702725112983,0.49342373558526587,0.06706550813990544,-0.22882463354151528,1,1.0
10356,72.99161538655146,53.547321815516945,14.318201671860285,-0.06307133822236666,0.16095604406689473,-0.08322345520246976,1,1.0
