id,x1,x2,x3,x4,x5,x6,x7,y
10227,37.23136798697907,43.965462453555844,12.228281987312066,-0.5541990380064231,0.8517961375162753,-1.4060568872834869,0,0.0
10228,37.295063115033656,54.1702227377016,13.078438484630825,-0.21218985546716418,0.41164830948724435,-0.19030723177872869,0,0.0
10229,68.2673411991264,53.949363595851956,15.847776871717116,1.4887053074160135,1.2349997744727357,0.2533107627067659,1,0.0
10230,57.49243031983476,44.395627356222874,13.75980098841857,0.11233734811831553,-0.646707484476352,0.6158982807530614,1,0.0
10231,28.96959193247803,43.8516838959808,11.61283919716697,-1.5685292313121526,-0.9384812644629429,-0.8844222320990707,1,0.0
10232,77.48979029254228,37.85484574581825,14.798343099566921,-1.486695671720336,-0.5043216024455802,-0.04003958030893257,1,0.0
10233,10.208206525315418,38.070267716998075,11.268947200809457,0.7360450852722797,0.35505261300333485,0.11003400012217068,1,0.0
10234,67.12155357542954,47.50941375261391,14.148883876032855,-0.7866212560083375,-0.17962432195538527,-0.9154876238639513,1,0.0
10235,31.71036854580939,69.33754017892126,13.447180036313258,0.5920782739393318,0.5826518567675779,0.2380405428376501,0,0.0
10236,52.54166318029315,67.6100398797318,14.991100485615192,0.8347775426351687,1.2431043723678006,-0.1017770611315245,0,0.0
10237,35.211006228902185,34.43603619908366,12.13606577727632,-0.3504640435102676,-1.5047313744139805,1.4215791579363302,1,0.0
10238,48.53279670470187,58.42686340160871,13.809426867741646,-0.4423428837654338,0.08918086444855412,-0.8038715927591552,1,0.0
10239,23.298141116927752,89.62807325480944,14.18933004705516,1.1738561847465447,1.284726370756403,0.2751908452321134,1,0.0
10240,79.6943597944408,54.33040908058622,16.34417092693597,-1.2526208019706764,0.1220913558199827,-0.8725608959446312,0,0.0
10241,45.11715767868456,42.53998714999891,13.462101292950946,-0.157566436915424,0.32228258897146617,-0.3303334459997994,0,0.0
10242,63.6957070887806,53.23136339491629,14.94167350069108,-0.9425648650517113,-0.2944884767844439,-0.35073672701175485,1,0.0
10243,49.42685675173247,90.00480453764473,16.61774603132847,-0.9980737835219851,-0.8310857203790029,-0.18970032982376547,1,0.0
10244,53.760713108098734,65.77905853776852,14.849183199766472,0.5081665552773185,0.8313234213035036,-0.11782066509095544,0,0.0
10245,56.73197816377899,37.34724113810005,13.520090831656141,-0.15423396878408457,-0.2966217171639817,-0.26688236036402896,1,0.0
10246,46.755843056257454,27.99490303080833,12.071207883871617,-1.1427076123477087,-0.5947759748641848,-0.269160411900575,1,0.0
10247,58.375460569542895,27.854610776128176,12.59893871667231,-1.2099552845869588,-1.4389578201044386,0.5190088241347539,1,0.0
10248,31.934312130415407,44.80085528488581,11.997287876019037,0.7805077846068413,1.731207357139374,-1.0004183088353704,1,0.0
10249,36.87979135870285,49.86090236387971,12.684703245402746,-0.9488093104773887,-1.3497458725751121,0.6585865540787179,1,0.0
10250,40.984015749394736,54.10587882780039,13.421182859632516,-0.030695224092520124,0.40827355736141263,-0.007284320853308954,1,0.0
10251,80.07925852392039,36.95403751619389,14.381770340997571,-1.463310122426115,-0.4391060861076604,-0.7310772523368273,1,0.0
10252,47.158356101771844,56.19054956097225,13.067373107554785,-0.4918395396731404,-0.6560347872086851,-0.31249323448933947,0,0.0
10253,35.92910743255767,55.98029122652402,12.870370739003308,-0.013276957509032461,2.004186439121889,-2.201666594978865,0,0.0
10254,76.9308835160611,23.49246539806227,13.143825437579368,-1.5535498169295723,-1.1308987079755546,-0.4323884884886782,1,0.0
10255,66.43376502519409,90.53078945764358,18.34111994556987,0.14749107965298802,0.34719577199883095,-0.7964392993564884,1,0.0
10256,89.70901801105035,59.68614348938564,17.60943411733372,-1.4528291911135447,-1.7699798357827523,0.4837885221338509,1,0.0
10257,51.53127016566787,89.13700427735392,17.056505868551643,-0.6425200282144343,0.24515772243306594,-0.2364040244277244,0,0.0
10258,65.59701343796804,54.972264868828596,14.775930092840346,-1.298187189845975,-0.43620013308736694,-0.8526162522193561,1,0.0
10259,61.09493599335394,65.16156676939902,15.578811672875233,-0.28138631384229484,0.09522885101791212,-0.2193008057832211,1,0.0
10260,22.229418367022394,73.87341893738636,12.892492187960205,0.24631911092506986,0.6287667341107175,-0.34977592717283096,0,0.0
10261,66.46815879980534,49.98105309621122,15.141336795479743,-2.03109309132563,-1.7156837025973506,0.3055066735074385,1,0.0
10262,48.165626659053906,39.65557214863691,13.065622157388988,0.9286208675193088,1.2955253000850355,0.0704152287173924,0,0.0
10263,41.412002209369476,27.581847197339798,12.4202869529027,0.2413770403017229,1.0528210160126994,0.06035733159827955,1,0.0
10264,21.32624275535038,69.42854419148262,13.286223159773868,-0.7076920883208269,-0.9281852307357866,1.5281076283940975,0,0.0
10265,71.4274766784637,35.76560518094243,14.108801094391692,0.6476184905285931,1.313002714617891,-0.19855712864882585,1,0.0
10266,58.18767570786788,46.525499776753286,14.187295006176447,-1.2630411399845096,-1.3028378981934792,0.10927704239541795,0,0.0
10267,44.31757584908011,52.51940022083433,13.260155045738136,-1.3067152266938322,0.5329589811524164,-1.7775982889136994,0,0.0
10268,29.66779559092621,55.919586036630605,12.722016625952945,-1.5333636603087835,-0.26338070519821055,-0.9690537344456505,1,0.0
10269,23.587432735279204,39.79100403205761,11.009690235907643,0.9968506242424688,0.779350271031437,-0.23059457138644893,1,0.0
10270,70.78798049544592,26.7490343407328,13.080694289671873,0.8019846172802167,-0.037484475220446054,0.14986701875079445,1,0.0
10271,35.008730094237606,57.392020141404174,12.560429861171395,-1.0474478634947024,0.06395417973421558,-1.2378830695415994,1,0.0
10272,55.90726027354733,57.48912263021505,14.55665935075733,-0.8197024139809662,-0.10488838039717037,-0.4892295922391376,1,0.0
10273,73.42699984635807,43.17591472967846,14.260796571221196,-1.0448263721213087,0.09391510829291957,-1.0257851155494975,0,0.0
10274,33.01994326404792,68.00337630344154,12.936462709434664,-1.6394453726004614,-0.3939611777202759,-1.3041162863079194,1,0.0
10275,28.49989664232861,45.50390077361163,12.77527060229294,-1.8844295623035001,-0.24797152608933773,-1.4104591368000314,1,0.0
10276,54.39314158324071,55.87324237524214,14.636144951466308,1.3863532038662998,0.6882309559802411,1.2597096059241932,0,0.0
10277,35.98597610187999,50.300458636422526,13.046550744156244,-0.7139677571352816,-0.2101343064628589,-0.018853966457813547,1,0.0
10278,36.28885775326416,57.84196032786525,13.30666501709156,-1.2031695444796846,-0.5339853117843408,-0.7535450889441297,1,0.0
10279,75.1098030617692,28.315231978499042,13.895035068575648,0.17959274435193062,0.872452827538004,-0.1269341079724502,0,0.0
10280,39.1549688367328,40.85370932157039,12.508312509663552,0.6694956314073572,-0.626697745647746,0.9007597976473244,1,0.0
10281,66.31966277569659,43.23826156913437,13.905192870533256,-1.0040859368334214,0.2371435607947088,-1.2056289087876737,1,0.0
10282,56.37699750791461,53.97042824399039,14.078081762799194,-1.02965766592672,-0.46166388511358714,-0.692264616533544,1,0.0
10283,39.66491459855551,49.02122242807926,12.704685498846494,-1.0718802818796056,-0.8233982520910998,-0.34583015500672487,1,0.0
10284,42.19966327412306,86.31839593250949,15.334575855684228,-0.6130532488224342,-0.19420678175223163,-0.0010367745567420067,1,0.0
10285,46.82546921931305,44.169775810663204,13.219882726235765,0.46431796099100064,-0.03693701524281204,0.9837017114037878,1,0.0
10286,53.962831789624964,67.00669321048568,15.424073473137533,-0.5190226574519292,-0.5151256258891852,0.25533164724596397,0,0.0
10287,48.04238213629311,47.7309378713065,13.019243513679758,1.1193278011290801,0.616939457414896,-0.3165508376232018,1,0.0
10288,63.80815941297674,29.228715756438184,13.251195320000853,-0.6031232699847606,-0.6638751686052439,0.23275614164408115,1,0.0
10289,64.6059553845426,26.513518090259247,13.631442811687911,0.025862531365158814,1.1465048866456413,-0.4599533940986004,1,0.0
10290,45.86988621248433,24.31836320259224,11.728174243312935,-1.9267145120543838,-1.2907423816062273,-0.4443291896899747,1,0.0
10291,43.03737943250391,37.40680141101585,12.38088142769977,1.0114512719681557,0.877134283095065,0.17518362638522644,1,0.0
10292,56.33383936830322,67.10899022039843,15.460788065143069,-1.165033640218863,0.33728865125888075,-1.2550893045777998,1,0.0
10293,46.58840617268926,72.37856892549556,14.349970734781259,1.2129484565509367,0.29088308815751124,0.7263293362448335,1,0.0
10294,43.78254437262997,69.94003762244661,14.876817543260902,-1.772195650304999,-1.1131363217260828,-0.6473538157432691,1,0.0
10295,46.69217559088738,80.55870406729409,15.347824168043646,-0.051709904403483,0.35416465684329773,0.011516363256825195,1,0.0
10296,47.28502001985153,47.47986147547928,13.154419937025468,-1.0783874118930572,-0.9464527076931868,0.08011132544994023,1,0.0
10297,33.55252171216715,48.816584134679886,12.9692839492712,-0.48873112210237135,-0.9963335611868762,1.299489415611169,0,0.0
10298,67.36489360023445,47.95747887621135,15.092757368609902,0.03975551674152722,1.3386051524708134,-0.4752242927279504,0,0.0
10299,40.48043666662818,26.942635531906497,11.404147209325924,-0.38261679112430014,-0.8621650344285444,0.19109537533989213,0,0.0
10300,45.00486985100536,24.046106654720194,11.800970192550935,-0.5035684277356918,0.2151781055717594,-0.40906900040434535,0,0.0
10301,49.190013255753975,33.02760321293293,12.505442655120858,-0.6637277196287599,-1.0205572724618648,0.4386934890002,0,0.0
10302,57.995444930632004,39.594957200189086,13.022012668849271,-0.4102752398483883,0.05710120868417409,-0.8491713049970919,1,0.0
10303,51.63562538022511,56.348575110603704,14.101394848574389,0.435712636002191,-0.05293410475478315,-0.5801366592476146,1,0.0
10304,40.58124467932569,63.981759440154114,14.761930961334777,-0.44410582749981053,0.06168335648383408,-0.27801172473668945,1,0.0
10305,50.67866860955462,59.110212074888224,15.048355630626821,0.27200331745403783,-0.14268707523567117,0.1750604516091274,1,0.0
10306,57.33962216692251,67.01487340310011,15.16529844996506,-1.4254964225397417,-1.17977113088773,-0.5311481441617288,0,0.0
10307,26.753294840016217,47.89623707401466,12.202137659430935,-0.03668719771769524,-0.09982350965573264,0.24172038730836679,0,0.0
10308,39.306757917746324,60.26498331422809,14.301919096145244,0.4107951138402153,1.2517791159759877,-0.39355211168331306,0,0.0
10309,50.17101530199443,41.65951657193796,13.412645055194163,-1.3774611895687594,0.053379133886303574,-0.929557204585418,1,0.0
10310,35.94134116527578,38.09623189753896,11.922884146083923,0.06397991700577621,-0.8135581466715557,0.2635765352944025,1,0.0
10311,64.68425140214083,58.30139221518129,14.7975961962899,-0.07933752026200674,-1.3273384332385687,1.1054424171389152,0,0.0
10312,52.589616225516906,44.84714168666231,13.497455524990915,-1.946108478232728,-1.065901597831217,-0.8027841935045129,1,0.0
10313,20.867368637534298,59.712245873854975,12.490383350420453,-1.0064146824984457,0.25861193436695895,-0.9351251304591853,0,0.0
10314,66.94739559523907,65.15636091944408,16.11679508507331,0.19871348037030723,0.20307759229478167,-0.768681746635535,1,0.0
10315,54.60689428214512,20.961183438667142,12.035923912827172,-0.9216716005128365,-0.16904566322622364,-0.3105142655525541,1,0.0
10316,38.16811118806813,55.716118292805206,13.040585498991208,0.29347758923679446,-0.1041342567425223,0.48831307643106425,1,0.0
10317,45.62400248724665,36.77305317316103,12.746222820637719,-1.5419135010861773,-0.33114261145723084,-0.845831617259395,0,0.0
10318,46.145899212307775,56.932408845164304,13.994960912371221,-0.3805741233467991,-0.16313652378625337,-0.7007963413390923,1,0.0
10319,51.90233078265107,52.47169279414239,13.937112749700635,0.30207524572507305,-0.02829031109619661,0.6120545216930717,1,0.0
10320,61.99780664400878,50.70120842317473,14.7507595711882,0.04380818390441199,-0.21158406535689697,0.6706769942881561,1,0.0
10321,42.58908815592795,30.249571434690843,12.298561322073898,-0.7962046247352255,0.4079756444903618,-0.7566494107400396,1,0.0
10322,53.37316724570444,50.586658905480974,14.287964700149722,-0.017096752079477584,0.10673322467950777,0.38974246887150227,1,0.0
10323,60.219109874529735,67.74289741750954,15.4908901340618,0.5068587741946342,-0.8966984338998818,0.8028364515510689,0,0.0
10324,34.77048436482865,46.11645697029585,12.627829627934553,1.7561883458215988,0.9145976405447697,1.2994139309360118,0,0.0
10325,37.943538704112875,72.90189095269031,14.061799640437119,0.21400586535930866,-0.34601170845290596,0.31123779512447936,1,0.0
10326,19.883966111859305,35.22268893585659,11.109935698643225,0.37249785177536576,0.15809259154330374,0.17404522174412473,1,0.0
10327,55.14759143599743,24.704070760029843,12.572820677061484,-1.3162537626422868,-0.5729116194094759,-0.03357438894732213,1,0.0
10328,30.035270882497006,36.27148673587912,11.907702082140993,-0.6289694791249895,-0.5968282404685141,0.3252428637207263,0,0.0
10329,46.81510157460266,21.83753996666894,12.373013623479402,0.327144749446144,1.3771917625713275,-0.06668414376062345,0,0.0
10330,70.87988544496474,36.84993255363582,14.590803605834719,-1.8391261182013916,-0.7041781521460141,-0.029665333833232603,1,0.0
10331,46.05331114692,22.454421422228894,12.619640194318876,-1.088883626318042,-0.06962813887238853,-0.7445358246340942,0,0.0
10332,57.85178194125089,59.171059832965554,14.958056606658586,-1.8817556586102002,-1.6270442628329531,-0.04204332051364822,1,0.0
10333,72.22985277088381,40.475589277441635,14.124424417814884,-0.20318950534276664,0.02744333656461185,0.03803987920454728,1,0.0
10334,42.54418789817503,52.968943684655414,13.133054458403857,-0.09096981396513232,-0.7057226539042142,0.6719460573984901,1,0.0
10335,56.71775506513528,38.18405187937914,13.811042201996859,-1.106105649514229,1.2225864936452815,-1.4442391070415506,0,0.0
10336,30.690058529463947,27.72834859402197,11.016604384216935,1.068582604380107,-0.04639365625157401,0.6442878750820576,1,0.0
10337,53.253261158015846,45.410547752232034,13.408144897591104,-0.9115783395702695,-0.9667741034936959,0.3171404085967764,1,0.0
10338,64.32402811395336,52.455996980756034,15.155053514715242,-0.6948496465146423,-0.7879452877064104,0.6981981140052175,0,0.0
10339,42.163897778299685,16.945621325743232,11.82909731501869,-0.1933279630716021,-0.56749086412402,0.7107786558746464,0,0.0
10340,58.008891824986726,60.48923694949889,14.379788079586193,1.7523843619957082,-0.3003208868829599,0.6648817938221463,1,0.0
10341,51.05645873642262,32.1964820721239,13.011776507325015,-0.5933450118203664,-1.342872537524383,0.9416042014484993,1,0.0
10342,69.29082832907639,36.19109565615584,14.140673293766712,0.8167385188111571,0.6423411476808146,0.773395912172622,0,0.0
10343,72.93971032731773,44.01775084263301,15.097681711449937,-0.6968871794910496,-1.5526684259185362,0.4978324447055204,1,0.0
10344,74.16378709527848,78.50025744453008,17.235323873847907,-1.650168708608823,-0.09948438905946452,-2.115452517386965,0,0.0
10345,55.830411106610846,59.30458376630331,14.365224625397511,-0.26887487406796934,-0.16810421395983194,-0.21019557633376396,0,0.0
10346,42.14843979132862,62.639111119556205,14.082892545376602,-0.99143786902858,0.6633494357123425,-1.0084118188281106,0,0.0
10347,57.46120686694385,61.04378174798609,15.410863056683118,-1.5621748311060994,-0.17773287242690344,-0.7026305279231992,0,0.0
10348,36.52548536924567,35.779425398452126,12.179653090837101,-0.5673930254601173,0.285225117640433,-0.4732614201535825,1,0.0
10349,52.499133693623634,70.24286502498845,15.22707744989936,-0.6293553496107596,-0.7254131783848693,0.13568017670334978,0,0.0
10350,68.41564121086323,22.32816664325734,12.429016756911835,-0.5654309420925895,-1.370972400111583,1.0860829784548522,1,0.0
10351,43.04364810823054,19.435935016981844,12.43345687477495,-0.25165062255279624,0.9221043599031675,-0.3572432247144642,1,0.0
10352,53.35838336556183,40.31933760414181,12.821550914598294,0.5759851385337658,-0.40200854098825944,-0.3547516733870205,1,0.0
10353,54.05750268540555,65.24353761388252,14.682039205745344,-2.526975528199237,-0.9361653834970557,-1.5782757227435007,1,0.0
10354,69.44004655703239,58.64695421815429,14.956006298307116,-0.5200003483781797,-1.1186197823825839,-0.33866584926762694,1,0.0
10355,52.58487007471069,77.53319245537595,15.639091870338207,-0.397030746887563,0.06706550813990544,-0.14794248499392998,1,0.0
